1.223242728000000028e+02,2.724207992999999988e+02,6.540639133000000527e+01,1.100000000000000000e+02,4.901419030999999649e+01,-2.713067169506549021e+02,8.659955823069088865e+01,-3.161977113608719847e+01,2.904290743276147069e+01,-1.019135041012851417e+01,-5.969208795321895522e+00,-1.944850721855939213e+01,-4.553193781343988888e+00,-1.669119335886473010e+01,-3.868360415525068152e+00,-6.613403614155267007e+00,1.440786097144412525e-01,-9.814844227574324620e+00,2.095929154092851299e+00,-6.903379700793847107e+00,-4.212475358336634557e+00,-6.826061070788440155e+00,-1.555975948537972497e+00,-7.041237805225858182e+00,-4.924137916075186916e-01,-4.168714430417633565e+00
1.703365201000000013e+02,2.317394279000000097e+02,8.883315835000000504e+01,1.828723372000000040e+02,3.615700550999999763e+01,-2.895861803418137583e+02,8.980053227151805118e+01,-2.923175753637238827e+01,2.717414967398362791e+01,-9.682208488664315382e+00,-3.233246749276043719e+00,-1.486614045353798907e+01,-2.240857779237986236e+00,-1.428682902568003676e+01,-1.542279111074495557e+00,-7.536875024241810550e+00,1.791991238504546446e+00,-1.008836078513451007e+01,1.559781578496602927e+00,-4.603538926990997204e+00,-5.505753049747742267e+00,-6.662137476030478567e+00,1.659085407469828022e+00,-7.936846889562525931e+00,7.387185586864160325e-02,-5.401360111701108302e+00
1.644177444000000037e+02,2.076523487999999986e+02,8.288426748000000543e+01,1.766430340000000001e+02,3.139023509000000089e+01,-2.932911389893490650e+02,7.736453996386781284e+01,-2.739488714069004160e+01,3.226990517324358620e+01,-8.577082675078376184e+00,-2.415174310264422086e+00,-1.713343302396998880e+01,-1.865031667659809544e+00,-1.498657255635845509e+01,-4.074332268479176733e+00,-9.404405164439161524e+00,1.854756696678845129e+00,-1.046887454480458857e+01,2.587932170499783524e+00,-6.827722125804596587e+00,-1.603444873490102784e+00,-7.196155948432089389e+00,2.860627782698391464e+00,-6.279930881871238491e+00,4.672036073811578483e-01,-2.561926358158750805e+00
1.523823701000000028e+02,2.385299114999999972e+02,7.688834638000000155e+01,1.330993497999999988e+02,4.724179372999999771e+01,-3.038772408604812085e+02,9.038292430839125302e+01,-2.582555775511858442e+01,2.286631446178696692e+01,-1.002226122102294958e+01,-5.837164511409634216e+00,-1.711332802850828116e+01,-4.746933498787162975e+00,-1.590051413167401861e+01,-2.882719143254642624e+00,-4.939068071792863002e+00,3.347106484821234407e+00,-7.052788123799692777e+00,1.933449027514962060e+00,-3.136946463727407597e+00,-2.790668817981909910e+00,-6.499906717094453334e+00,8.278965501530084481e-01,-7.895389495011094105e+00,-3.064029133259756676e+00,-2.728201979135179034e+00
1.625744841000000065e+02,2.317394279000000097e+02,8.630425076999999590e+01,1.839317058000000031e+02,4.582497822999999926e+01,-2.971528797606927697e+02,8.076605897750015117e+01,-3.060891621471393975e+01,2.393066594550038673e+01,-1.062892842155555506e+01,-4.947984422178890007e+00,-1.574663603685048407e+01,-4.820086079783425070e+00,-1.292928096603534271e+01,-4.534796784763342359e+00,-8.489881492832219934e+00,8.686110220343783439e-01,-6.528235922063935881e+00,1.328644241605241971e+00,-4.589939890624952668e+00,-3.922636921448681147e+00,-5.299782626160585153e+00,-4.097723603158076600e-01,-6.762679720237306569e+00,-4.075640894665014669e-01,-3.082590997115974396e+00
1.648503757000000007e+02,2.174730844999999988e+02,6.540639133000000527e+01,1.943076732000000106e+02,5.052173687999999885e+01,-3.174141743833244504e+02,7.907467080681212224e+01,-2.910618867911439978e+01,2.637392684003728505e+01,-8.098952382888313650e+00,-4.066209743949308120e+00,-1.711215337386524382e+01,-6.206661246933823373e-01,-1.219559313840198378e+01,-2.397511546329083920e+00,-7.066523518938912396e+00,1.844679486026741477e+00,-7.164585509274259856e+00,3.294113581397341228e+00,-5.016127755241387653e+00,-1.553742571838343745e+00,-5.683206042150070303e+00,1.863028433854333255e+00,-4.185958121643324148e+00,-1.410627265285729237e+00,-3.339111295061815810e+00
2.396292402999999922e+02,4.225640958000000182e+02,1.766430340000000001e+02,2.225562769000000003e+02,5.640565818999999692e+01,-2.423392031801145663e+02,5.406916213746953304e+01,-6.828746546582912025e+00,1.927272147406149116e+01,-2.082309370511634938e+01,3.493636474940526315e-01,-2.045201240520486508e+01,-1.312406809210767966e-01,-7.657395686587744166e+00,1.208321754304373163e+00,-1.090764964177997776e+01,4.455907734867749603e+00,-5.989809912018261073e+00,-2.454208381639999992e+00,-7.898388566722861270e+00,5.885998821396277059e+00,-9.554831427733356364e+00,3.598741254651074417e+00,-4.947977379856435043e+00,1.745235168007378990e+00,-4.506792393277991415e+00
2.368068753999999956e+02,3.678634116000000063e+02,1.807718691999999976e+02,2.277582831999999939e+02,4.359476071999999647e+01,-2.375896829329334992e+02,6.450672178989303518e+01,-6.286820083250405311e+00,2.672082426995496363e+01,-2.231184092134673236e+01,2.359868064979125657e-01,-1.899578491298088068e+01,-3.793145270323223794e+00,-7.908158066520588392e+00,-1.814813080186163385e-01,-1.049813728787834854e+01,1.241110519368943121e+00,-5.381127502947450125e+00,-6.662582006236438259e-01,-7.552385262898698493e+00,1.655251632378384574e+00,-8.616341719025665924e+00,4.269141085054882545e+00,-5.842591412823723296e+00,3.649541882022022232e+00,-3.206993315121532628e+00
2.379519860999999992e+02,3.594613997000000154e+02,1.807718691999999976e+02,2.212744470000000092e+02,5.252664747000000034e+01,-2.631732073395864973e+02,4.442055913192388061e+01,-1.880097434060655770e+00,3.191279710380959855e+01,-1.764729079365466191e+01,-8.459410318900604242e-01,-1.659540499509310507e+01,5.462810046047898993e-01,-7.400193078886245779e+00,3.314561439891586136e+00,-1.172760044981607841e+01,3.584410471180295765e+00,-5.391752341946354221e+00,-1.944220717258525077e+00,-6.963901244637836108e+00,4.765656357605744020e+00,-7.009859115082411662e+00,5.254643641065281479e+00,-1.012759491367811515e+00,4.297222961412406228e+00,-3.753788603999925755e-01
2.362267166000000032e+02,3.786426324000000250e+02,1.828723372000000040e+02,2.251422561999999914e+02,5.116130633000000216e+01,-2.509217590508744138e+02,5.397440245023624072e+01,5.591600486369502576e+00,2.953595876100813911e+01,-1.639285144040507802e+01,1.672304475663760837e+00,-1.825527156694721498e+01,-2.432885182521776990e+00,-8.274750604887293193e+00,1.680121824123488539e+00,-1.058886736767810355e+01,2.164679662622283285e+00,-5.312289133172545696e+00,-1.423069661093427252e+00,-8.799704712862597589e+00,4.188742989310482834e+00,-7.850425314147928546e+00,4.203040313947039586e+00,-4.173553370300542298e+00,-1.852037979611181218e+00,-4.965908131022680472e+00
2.285318638999999905e+02,3.412518476000000192e+02,1.776663167000000101e+02,2.100651528999999869e+02,4.907757508000000257e+01,-3.209718063381675393e+02,2.918232842554592921e+01,-1.833186617652456940e+00,2.858909592756622686e+01,-1.316031923411133420e+01,3.779511699605841990e+00,-1.387095696926253652e+01,-7.073489822759941592e-02,-7.758914011555450685e+00,5.851088994240210006e-01,-9.119706026037029289e+00,2.872315553705154123e+00,-4.349220262107569290e+00,6.500146510015311074e-01,-5.866459198434118782e+00,2.025697825497335902e+00,-4.519801227194201410e+00,3.331347248801852512e+00,-3.723667860366969951e+00,2.941064456853984765e+00,-6.030936644672991953e+00
2.346790980000000104e+02,3.808360867999999755e+02,1.828723372000000040e+02,2.277582831999999939e+02,5.206208261999999820e+01,-2.474334709192251012e+02,6.976489093862076629e+01,-6.659392395416200650e+00,2.390189916548823135e+01,-1.887358016537943328e+01,8.473218167006577595e-01,-2.093550895169753900e+01,-5.991961578308980130e+00,-8.857134798221572680e+00,1.019559252723174048e+00,-1.281149483726481542e+01,2.003180272696423181e+00,-6.531900753300673657e+00,-6.647966849589385108e-01,-8.843582156411930129e+00,4.203329507339736537e+00,-8.577935325698231139e+00,4.801272553318345793e+00,-4.670968453901373607e+00,-9.121506507551442322e-01,-6.655492131465511108e+00
2.394797753999999941e+02,3.220988530999999853e+02,1.716143496999999911e+02,2.413014954999999873e+02,3.626985906000000170e+01,-2.316168353602701018e+02,5.826095410261221730e+01,-4.567597140191598015e+00,2.643699731802054487e+01,-2.055153634470998725e+01,-8.389371857755716366e-01,-2.103129971484014149e+01,-1.789756563794173694e+00,-6.185801606457485668e+00,-3.846912405691292891e-01,-1.144297748716848240e+01,3.733617077790889471e+00,-3.097375741097398105e+00,-1.633895637073158769e+00,-8.042511885620770684e+00,1.774925665286540610e+00,-1.011771739515140034e+01,2.456035351981340487e+00,-7.374399295865456949e+00,1.771389900415708984e+00,-3.193047602083272096e+00
2.371911058999999966e+02,3.239647527999999852e+02,1.849972113999999976e+02,2.330818807999999933e+02,4.025619748999999814e+01,-2.499073450574415460e+02,6.504633907881228083e+01,-6.016556538885016181e+00,2.512898057487022996e+01,-2.244118730008987228e+01,4.267051399873159623e-01,-1.902864645543546729e+01,-2.653590845891852457e+00,-6.615851290632608794e+00,-6.551783505041155475e-01,-1.169704061515048110e+01,1.696946232050017267e+00,-6.600086996897879033e+00,-1.690529977756449087e+00,-6.570676393049668107e+00,2.118280120579991266e+00,-8.683788584739508210e+00,2.821247057630053678e+00,-4.676904922431515566e+00,2.127824095082783806e+00,-1.939344362833556934e+00
2.347646669000000088e+02,3.277290419000000270e+02,2.005789474999999982e+02,2.304047070000000019e+02,2.741909504999999925e+01,-2.821177061991969595e+02,5.320754462289725950e+01,6.731387827886376130e+00,1.902538081543568893e+01,-1.564253027027924148e+01,1.067815477274537850e+00,-1.782206649662393616e+01,-6.268262040986948280e-01,-8.960239096453125995e+00,4.009261984728960115e+00,-1.229217442369979807e+01,5.145033504344376674e+00,-3.141693979651179358e+00,-1.000944631230843429e+00,-6.857491940055733259e+00,4.078625298300734059e+00,-9.966105390110051587e+00,2.739260418835611333e+00,-6.468197162297839142e+00,-1.219979255250779548e+00,-6.856241098157325631e+00
2.250762439000000086e+02,2.755861765000000219e+02,1.818190700000000106e+02,2.219153619999999876e+02,2.645143281000000002e+01,-2.956831015458413958e+02,5.034257145834005343e+01,4.191665485629231802e-01,1.522215498684241197e+01,-1.161799189841607571e+01,5.248052135879805569e+00,-1.641365588907035544e+01,5.847171531128958488e-01,-5.846781038069729597e+00,2.033483411016905329e+00,-1.015966621474208154e+01,2.272300124507452335e+00,-6.097090605303812971e+00,-2.494848707665932697e+00,-5.556467086826406110e+00,1.670501502878779965e+00,-8.428964581093289610e+00,5.905243558677351068e-01,-7.089658091528215245e+00,-2.083265690778934864e+00,-2.791830052362797243e+00
2.402988071999999988e+02,3.220988530999999853e+02,1.756256449999999916e+02,2.385299114999999972e+02,3.591034724000000011e+01,-2.495684370999462374e+02,6.310098188664830587e+01,-4.638672282391025803e+00,2.773613052413639579e+01,-1.682022878079612838e+01,-3.875710418783909095e+00,-2.300298716357042039e+01,-3.125404146443862441e+00,-8.028583171015961639e+00,-1.384907450150302033e+00,-1.013524685329714536e+01,3.173481678552640073e+00,-6.189118885187878227e+00,-2.501656988997373432e+00,-4.849583571634132895e+00,1.648626858353555713e+00,-9.596829729317294166e+00,2.242863816244385244e+00,-6.603772467004329627e+00,2.524447950417785247e-01,-8.433032159693671925e-01
2.401277463000000125e+02,4.349461689999999976e+02,1.948688541999999870e+02,2.277582831999999939e+02,3.946448096000000305e+01,-2.891411846731125479e+02,5.969447516253737973e+01,-5.436450487688745947e-02,3.253903346871864244e+01,-1.999207572019595958e+01,-2.654337482070116216e+00,-1.413020051654027043e+01,-3.227383507552239017e+00,-9.385901764112968948e+00,1.040082039710953143e+00,-1.096611400960232885e+01,2.568743707295655376e+00,-4.516288921414581381e+00,-1.653302070174084815e+00,-5.899027120918481693e+00,1.280842675391006491e+00,-6.957504212101949470e+00,3.845484535650212088e+00,-6.798999638227184228e+00,1.719279091944708737e+00,-3.705251263101222214e+00
2.383699555999999973e+02,3.852611890000000017e+02,1.828723372000000040e+02,2.264464921000000004e+02,4.159730624000000176e+01,-2.386168432172009091e+02,6.678437059505142770e+01,1.691207246651265761e+00,2.584399287994385119e+01,-1.778813243460059823e+01,-2.651147715311634179e-01,-1.937900049824612125e+01,-3.396794979321958508e+00,-8.626048555893651937e+00,5.806635005776332736e-01,-1.336514638822253076e+01,2.693090490334068665e+00,-8.101652524487620965e+00,-1.900827242235886949e+00,-7.998561916565159358e+00,4.065419116717669645e+00,-9.731601069295852113e+00,2.215393386862969827e+00,-5.168869188943924442e+00,-6.510886429621053351e-01,-4.544055629140955510e+00
2.347585237000000120e+02,3.472168247999999835e+02,1.756256449999999916e+02,2.271023877000000084e+02,3.758146709999999757e+01,-2.405302301608284949e+02,5.973281926398929897e+01,-2.306224901042188247e+00,2.631464941029720706e+01,-1.529948101019292750e+01,-1.551770973955608035e+00,-1.953479444345789062e+01,-7.233811040233908418e-01,-8.211546908632712416e+00,2.485912762795987163e+00,-1.086877435243050449e+01,3.255757720568203784e+00,-6.299728831693808040e+00,-2.112430427326686733e+00,-9.767053540576201343e+00,3.585005605035187060e+00,-9.965552419288339792e+00,2.923969719884672802e+00,-5.802298902004284997e+00,2.258368514295835183e+00,-3.215012125599832959e+00
2.346004737000000091e+02,3.432286993999999822e+02,1.716143496999999911e+02,2.251422561999999914e+02,3.523967621999999977e+01,-2.363357978745073353e+02,7.254091564685118954e+01,-7.327610056711819198e+00,2.071689420392101866e+01,-2.142602970755300262e+01,1.713463353072355089e+00,-1.878305713625866957e+01,-1.035480256242131247e+00,-6.018669840750724198e+00,2.369999021444716192e+00,-1.146822180836868199e+01,2.871942830327443463e+00,-5.392497683424732458e+00,-2.795151294890962923e+00,-8.888039779513807304e+00,2.276129573760627522e+00,-9.813778421689853815e+00,3.381797255400694979e+00,-4.705522028677344260e+00,-1.143747652474752963e+00,-4.547909616912090947e+00
2.321987332999999865e+02,3.412518476000000192e+02,1.882309056999999939e+02,2.277582831999999939e+02,3.283512513000000155e+01,-2.358159227189314606e+02,6.859532217593556425e+01,-1.005571468987164430e+01,1.763582418536697460e+01,-2.166426670562772472e+01,-6.039752573218020587e-02,-2.042582490762664094e+01,-8.592790451971581422e-01,-5.285269556525359569e+00,3.259671202177165217e+00,-1.214252333758459734e+01,3.474637622347402921e+00,-6.141254960697462906e+00,-1.784016764959791335e+00,-6.779757082253774492e+00,1.767261388760315022e+00,-1.013890681880518940e+01,3.390870277497724850e+00,-5.461332668985244609e+00,5.600133778775251425e-02,-3.364727573185486875e+00
2.345841872000000023e+02,3.165653876000000082e+02,1.893213162000000125e+02,2.304047070000000019e+02,3.360487922000000083e+01,-2.445335196272427822e+02,6.758021721862050413e+01,-1.229989380242266606e+01,2.873872378418665008e+01,-1.816554079014871093e+01,-5.169326973233203670e-01,-2.389516377308042649e+01,-3.861756628516201051e+00,-6.822400010773400858e+00,-9.574138969836997193e-01,-1.079592343646627661e+01,1.231110051196793176e+00,-5.207205165201249208e+00,-1.434828595438763843e+00,-7.854937089718965204e+00,6.179519858708811819e-01,-9.330211532132103969e+00,1.561909428623980745e+00,-6.069644600683632873e+00,1.274472330745210380e+00,-5.054763157687079733e+00
2.288223815999999999e+02,3.432286993999999822e+02,1.893213162000000125e+02,2.225562769000000003e+02,3.184870537999999840e+01,-2.387700643531813682e+02,6.378348806443881358e+01,-8.986711528189429643e+00,2.935107689724984326e+01,-2.070085186402713262e+01,-1.161336421513726513e+00,-2.121500287599203460e+01,-1.397808512494565392e+00,-8.461654432614794885e+00,2.158797895205426254e-01,-1.287177737943595623e+01,-5.443689845921853010e-01,-5.072627407250160481e+00,-1.393623619112646095e+00,-6.653058587721279338e+00,2.638285158925259832e+00,-8.532765273768221803e+00,2.514314754241692818e+00,-6.304462967926767192e+00,8.385345781362394391e-01,-6.118126702824234542e+00
2.367075938000000122e+02,3.452170030999999994e+02,1.756256449999999916e+02,2.304047070000000019e+02,3.810000940999999841e+01,-2.574892100031743212e+02,4.939108112791898719e+01,6.488569631684544259e-01,2.730814006665135807e+01,-1.735980107689160690e+01,-1.180158326010207898e-01,-1.596978795260564077e+01,-2.090522625811400026e+00,-8.234336515211527541e+00,2.513513136307516493e+00,-1.081371824273755422e+01,1.794170612807029386e+00,-3.346753063764041691e+00,7.095466733273150806e-02,-7.762762070854018148e+00,3.095312174974667041e+00,-8.544850167537655139e+00,6.035490093817204915e+00,-5.407320462348423007e+00,2.427822470327055004e+00,-3.273403441094478783e+00
2.342097029999999904e+02,3.636381400000000212e+02,1.249054871999999961e+02,2.277582831999999939e+02,4.524267135000000195e+01,-2.343010406030107333e+02,5.528394233126784485e+01,-2.546961585980206610e+00,2.571600322314050047e+01,-1.726458466819890702e+01,-2.107603659532320872e+00,-1.700006379289088088e+01,-1.537716155791057915e+00,-8.018073161904776924e+00,3.892025627153981038e-01,-1.127141685891250766e+01,2.312485480738124100e+00,-7.409541260510308369e+00,-2.032042362956040904e+00,-6.442246395461741493e+00,2.680053594852406018e+00,-9.833996754560695663e+00,2.989316156642518596e+00,-4.428255775381513715e+00,1.534196308589223401e+00,-2.840519000199398292e+00
