1.941241559999999993e+02,2.483721691000000078e+02,6.540639133000000527e+01,2.000013226000000088e+02,3.802295489000000117e+01,-2.304522567332037966e+02,7.672400080013359513e+01,-3.819462427883532296e+00,1.920941010618657074e+01,-1.405453432317930407e+01,6.973856921818215149e+00,-1.106465941400283448e+01,1.770020657782378271e+00,-1.409533936451861091e+00,-5.052744910331798955e-01,-1.094696388483887617e+01,4.049339575151424953e+00,-3.228440279879468022e+00,-3.119875112125558569e+00,-6.033951408502582936e+00,4.051710667814034217e+00,-6.945825644817684719e+00,-1.559356695245526003e+00,-2.768219788903574674e+00,7.433758431561912627e-02,-8.039392068444859873e+00
1.897562205000000120e+02,2.601187128999999914e+02,6.540639133000000527e+01,1.948688541999999870e+02,4.407809163999999669e+01,-2.288966884153117860e+02,7.510133069825343455e+01,3.504301293072721535e+00,2.126851214695341241e+01,-1.476098390355975809e+01,6.253318312818604063e+00,-1.247654216258517224e+01,1.123246684517373417e+00,-4.413162298307318210e+00,8.627778858452921362e-01,-1.195195847132737654e+01,2.025235051598927694e+00,-2.673971476347496878e+00,-2.602269619429574909e+00,-7.422486479799109027e+00,3.693939820309291910e+00,-7.025828733690209660e+00,-2.956713507242919814e+00,-3.601036280492503128e+00,-1.637290963132649768e+00,-9.364162010486252186e+00
1.916692659999999933e+02,3.040208336000000031e+02,6.540639133000000527e+01,1.948688541999999870e+02,6.080108573999999777e+01,-2.406473047945831922e+02,7.231710997471556368e+01,2.854580591782852839e+00,3.326655673066450447e+01,-1.294169770682040621e+01,7.057530694389800630e+00,-8.665251183583306371e+00,8.427213113926307342e-01,-2.538988241549551272e+00,-2.054849946252771620e+00,-9.015385527703356772e+00,3.120712419937161197e+00,-1.311948059239675279e+00,-2.547274911084631999e+00,-6.208687799676805952e+00,4.284772031338639486e+00,-7.283950158585242640e+00,-5.070040479677713208e-01,-2.747453904596233176e+00,-2.130454639089181423e+00,-6.835579044419137773e+00
2.104696121000000062e+02,2.902917403999999806e+02,1.706259238000000096e+02,1.982751017999999874e+02,3.080955793000000043e+01,-2.395111644754441897e+02,5.806597673490550449e+01,9.895189544165200246e+00,2.727001865333407338e+01,-1.555940144304704553e+01,5.826504695155331426e+00,-7.344022070278552583e+00,1.712187026432197223e+00,-7.824782001770106632e+00,-1.116645429074176521e+00,-1.251279994388257855e+01,2.614020488134036313e+00,-5.768787149751919863e+00,-6.583071986909010409e-01,-7.516280314487383762e+00,5.983320307541268868e+00,-8.946689302990526116e+00,9.600067763236764806e-01,-2.055292669596672894e+00,-2.751544181251176724e+00,-6.306055206688801817e+00
2.197924399000000051e+02,3.165653876000000082e+02,1.601218500999999890e+02,2.076523487999999986e+02,4.212945258999999965e+01,-2.556567615399821989e+02,6.559064251927566147e+01,-3.853560296195085222e+00,2.216765839227858592e+01,-1.984673337893213230e+01,4.082943218013554976e+00,-8.778247321548940718e+00,-1.663858254304857232e+00,-4.814993132250775076e+00,-3.095046999200966820e+00,-8.083850876891094828e+00,1.536019408007087472e+00,-4.629889205662938600e+00,-1.732290874533722880e+00,-7.112014659861793042e+00,3.772234780657812259e+00,-8.243183052139325895e+00,-1.672673958463137156e+00,9.834828489092564685e-02,9.787216783909036266e-02,-2.437760273234925279e+00
1.153728846000000061e+02,1.994236978000000136e+02,7.299334582999999554e+01,1.152023535000000010e+02,1.933011674000000113e+01,-2.655426761685715178e+02,1.104395798081715583e+02,1.591937443232101224e+01,2.721373198718300657e+01,3.397348197744637921e-01,3.676455442082534386e+00,-7.096695624153237070e+00,-4.188415805855862040e+00,-9.120418773408786706e+00,2.816665147958557824e+00,-8.750177171269115206e+00,5.042276779985912505e+00,-7.180080799993703522e+00,4.364031646748415483e+00,-6.083932533879194970e+00,-1.060289367469383626e+00,-8.754674279845436891e-01,-5.689987517776412540e-01,-7.201082025238800810e+00,2.485236215600940657e+00,-9.770775657500342604e+00
1.111711236999999954e+02,1.786955271999999866e+02,6.540639133000000527e+01,1.084234040000000050e+02,2.474825939000000119e+01,-2.722849561249475414e+02,1.029113231458553770e+02,1.390500365314585096e+01,2.495756523706790730e+01,-2.722750655862254954e-01,2.091841384059338171e+00,-9.242178323418949404e+00,-3.332260938216031310e+00,-8.230647657203347123e+00,3.711687895968856843e+00,-8.765032695135962726e+00,3.591984525350050639e+00,-6.965984771711815071e+00,5.543754795765936549e+00,-4.888382209243586018e+00,1.094115675687356459e+00,-1.202969672913910770e+00,1.966751680476147013e-01,-7.442789222124220672e+00,2.769286858699405940e+00,-8.198519372892338453e+00
1.101943445999999938e+02,1.564646620000000041e+02,6.540639133000000527e+01,1.106372235000000046e+02,2.262748695999999882e+01,-2.842123467436264832e+02,1.113287367697493977e+02,1.773965397314447756e+01,2.124249165825754915e+01,-3.427684794355983389e+00,4.048970023709710375e+00,-2.223945236135828729e+00,-4.287709527822133104e+00,-9.762738177753986335e+00,1.673217885123050808e+00,-7.273086356403084984e+00,5.062527684628260971e+00,-4.187738141750794618e+00,5.078344540200029122e+00,-4.682198459624332898e+00,-1.030101816870337750e+00,-9.493725643853846430e-01,-8.586387098727024103e-01,-8.612432978946459983e+00,2.713376152519680673e+00,-8.726298423533506821e+00
1.056513128999999935e+02,1.818190700000000106e+02,6.540639133000000527e+01,1.038261743999999993e+02,2.499505088000000086e+01,-2.968619590186264645e+02,9.736219985515319308e+01,2.461067710349736259e+01,2.387439512222572446e+01,-3.376280431290671569e+00,4.223915219018773648e+00,-4.872436578186348122e+00,-4.120351443665322577e+00,-9.365383874045752677e+00,-5.640367127689015492e-01,-1.135248767979822837e+01,2.070902397149856355e+00,-6.249197223792639200e+00,4.615103527012275997e+00,-4.372966170712214051e+00,-2.268087800937542031e+00,-5.171791292915467464e-01,-3.116547214126215160e-01,-7.022759370753973940e+00,2.166099174545479400e+00,-8.028794902433228131e+00
1.077562783999999994e+02,1.493989688000000058e+02,6.540639133000000527e+01,1.112781384000000031e+02,2.313871509000000160e+01,-2.903542107504185878e+02,9.958682899717210546e+01,1.956476726718020842e+01,2.392504977035911296e+01,4.164183380812918472e-02,4.646855421812507103e+00,-5.138107584859029409e+00,-3.146594861221553074e+00,-7.928423467922599777e+00,2.799164497204995161e+00,-9.074858084147052750e+00,4.458026998136803698e+00,-4.419066610898811476e+00,4.689374862825245849e+00,-4.559523875878996435e+00,1.493499579261292898e-01,-2.942407066423365691e+00,-1.412560995946274822e-01,-6.530282564787494692e+00,1.421980651563889086e+00,-8.428115522119828285e+00
1.254130810000000054e+02,1.807718691999999976e+02,8.730705786000000046e+01,1.138791415999999970e+02,2.879150295000000170e+01,-2.712281436181905860e+02,1.117933089087169947e+02,1.514655922090982010e+01,3.053160691923824643e+01,3.481236475534837727e+00,3.533139285329132129e+00,-8.450078778503280930e+00,-3.332439970859062406e+00,-6.657290365818964162e+00,4.076436778564175079e+00,-8.125586520142682900e+00,4.312034334760077137e+00,-8.380457410733303192e+00,4.918553673748626842e+00,-6.737637706593830877e+00,4.054916267741058289e-01,-9.105859670518751114e-01,-2.714970479080996757e+00,-6.854641904647037265e+00,2.141430546691784453e+00,-9.484286182420081701e+00
1.056780971999999963e+02,1.686661178999999890e+02,6.540639133000000527e+01,1.119227661000000040e+02,2.655937272999999976e+01,-3.004840059652125888e+02,1.089293055476531293e+02,1.424205699577065865e+01,1.945816587068129166e+01,-2.855801611187989586e+00,6.804167390179758357e+00,-3.732911796583620601e-01,-1.285143695714538792e+00,-7.285769774483841665e+00,3.593490111153174293e+00,-7.205556174699362160e+00,3.224337369985445179e+00,-4.313700097388104560e+00,2.355455420947939249e+00,-5.186733705557864837e+00,-4.661870916576607904e+00,-6.611289698685314242e-01,-4.494341979308191237e-01,-6.376421372505708618e+00,4.421397089487609122e+00,-8.461506790970034331e+00
1.017363121000000064e+02,1.582826938000000041e+02,6.540639133000000527e+01,1.087365422000000024e+02,2.395797998999999834e+01,-2.967464468773191015e+02,8.122257167188300286e+01,2.250568293087982141e+01,2.717959152426188751e+01,5.168026971601662467e-01,8.623216965109737231e+00,-7.493404578913306580e+00,-9.069394419393498330e-01,-8.463254645646168584e+00,2.880101503167295629e+00,-1.092177976631885095e+01,3.965006787422487022e+00,-3.331616333925150553e+00,4.017885366800462599e+00,-8.083491063494978590e+00,-8.017687155618959949e-01,-2.279040736599896033e-01,-3.638007953203310496e-01,-7.165227639304008633e+00,3.869003611321936820e+00,-9.445384005205614386e+00
1.128404060000000015e+02,1.937464922000000058e+02,6.540639133000000527e+01,1.158697140000000019e+02,3.144732106000000016e+01,-2.947898688912385410e+02,1.001259192228907722e+02,1.962476789621425155e+01,2.271360407981331875e+01,3.478516252010018794e-01,5.046301260651181231e+00,-4.807860739557576757e+00,-2.280668267597582677e+00,-9.420959537720193566e+00,2.808710273459438245e+00,-8.459568290346130226e+00,1.696026853190200301e+00,-5.558230661855401600e+00,4.126527971766233982e+00,-4.844837549038848223e+00,-1.616595119596884844e+00,-5.528880600166038439e-01,-1.482257244715470268e+00,-5.232984188227733036e+00,2.343825457308410520e+00,-7.619750590624184028e+00
1.128160787000000056e+02,1.610494266000000039e+02,6.540639133000000527e+01,1.112781384000000031e+02,1.680597064999999901e+01,-2.775133986259009475e+02,9.862393303671996136e+01,2.471247833449560005e+01,3.259760841032657197e+01,1.890807374746447778e+00,2.031541535556099731e+00,-6.657088996856511898e+00,-2.924883796599982766e+00,-7.921275697180051090e+00,5.194201679813217343e-01,-1.190295828906520370e+01,1.243253237651429810e+00,-6.950548201352717115e+00,3.167226162472329687e+00,-7.715900718835655425e+00,-1.475562859492607126e+00,-2.480399828828024233e+00,-7.748135285195082433e-01,-6.094981845936266573e+00,6.462784689451771536e-01,-1.048879005916334783e+01
1.162070475999999957e+02,1.818190700000000106e+02,6.616637697999999546e+01,1.125711280999999957e+02,2.244931094000000016e+01,-2.432344768513368649e+02,1.219346675769535864e+02,-2.019252638494160124e+01,3.200804628952079867e+01,-2.496630288239384932e+00,-1.021463223436077783e+01,-2.520023425180731191e+00,-6.706818965891635287e+00,-1.209136877927854137e+01,-3.083228796198537847e+00,-8.759170641396416102e+00,1.732825997084336045e+00,-1.068324808027923467e+01,3.315458514283001090e+00,-2.444256941018520646e+00,-4.010899297078683645e+00,-3.756822103239744859e+00,3.681198685110995683e+00,-9.338981113287262659e+00,1.478396513172659743e+00,-3.994476877295943584e+00
1.223975430999999929e+02,1.696431908000000135e+02,7.426924703999999622e+01,1.224061638000000016e+02,2.199363170000000167e+01,-2.481477153975378940e+02,1.225485703255784244e+02,-2.085134498128545744e+01,2.380638041659684845e+01,-7.225901571783325927e+00,-3.891493937322592522e+00,-7.342989818403330426e-01,-7.276352244353111232e+00,-1.269124843338746444e+01,-4.334673920390472723e+00,-9.480941203256541883e+00,4.042528847640213030e+00,-7.640341032442103497e+00,5.082077846286791711e+00,-2.750496198999774489e+00,-2.377383065846112142e+00,-5.982314930693166666e+00,2.779846830834187266e+00,-7.957339424659918059e+00,9.784148022198551065e-01,-4.168156396559981047e+00
1.176545121000000051e+02,1.657685350000000142e+02,8.883315835000000504e+01,1.138810414000000009e+02,1.471320301999999991e+01,-2.419858031261506142e+02,1.244793931621620970e+02,-1.467663620836126093e+01,3.342524824212692636e+01,-1.066398090880201366e+01,-1.024336169097119509e+01,1.869920028114891775e+00,-6.036012011599715343e+00,-1.393471594409759540e+01,-4.125787477897215894e+00,-8.475223365309043189e+00,5.665644170614211328e-01,-9.732926798591748252e+00,3.801936544658394368e+00,-3.085024583269196263e+00,-3.212497705315065399e+00,-5.900051391372380216e+00,3.587277667836113793e+00,-8.666249925818402033e+00,2.657410969913530430e+00,-4.413129441337623859e+00
1.117699728999999991e+02,1.459866916999999944e+02,8.099118819999999630e+01,1.106372235000000046e+02,1.461418309999999998e+01,-2.280928542650898123e+02,1.333094870560350103e+02,-2.573114317964641629e+01,2.810917239083758901e+01,-4.148361482502530784e+00,-9.618526568134338817e+00,-3.175570711439953175e+00,-8.700591438861398075e+00,-1.300510835622732309e+01,-4.386982758653248382e+00,-8.679804445588914064e+00,1.728174354553660308e+00,-8.471563252168719416e+00,2.125156629269720820e+00,-1.787282555453579835e+00,-3.806633820212043329e+00,-6.177672247173332742e+00,2.735701265312145747e+00,-8.229360047013761559e+00,-7.777885612460383458e-01,-3.632715156980797833e+00
1.057453784000000070e+02,1.493989688000000058e+02,6.540639133000000527e+01,1.038261743999999993e+02,2.468055898000000070e+01,-3.070441702237857271e+02,9.606092355515346526e+01,-1.595463620859657894e+01,4.235726988931342873e+01,8.645321616406116405e+00,-4.905696324181835877e+00,-1.497445156996771276e+00,-1.366246990470278755e+00,-9.388938317363811237e+00,-2.324455104759386437e+00,-8.063047937951557387e+00,2.207193302562286519e+00,-8.080882453506781360e+00,3.453057858751776177e+00,-5.068836885771654810e-01,-4.903173030121834586e-01,-2.900664279281906399e+00,4.075412338413707758e+00,-5.203796803228077472e+00,4.746474532656520751e+00,-3.233220135741312173e+00
1.152871743000000038e+02,1.629207308000000012e+02,7.823233100000000206e+01,1.116004523000000006e+02,1.896340782000000047e+01,-2.367391027940856816e+02,1.177338503439059139e+02,-2.062365711926187117e+01,2.940169582690835881e+01,-4.895677255786543114e+00,-4.956130063162512478e+00,-2.178568076602965142e+00,-4.545647816329495328e+00,-9.627860108558275343e+00,-6.960743388822875355e-01,-4.302902328871569537e+00,3.353212915704503860e+00,-7.105510106778052837e+00,3.646436799026491649e+00,-2.471377809352662602e+00,-7.290303542039512363e-01,-3.680516524163529812e+00,3.149797750306726929e+00,-6.009981033955488883e+00,4.172697954038943058e-01,-3.078845040900672902e+00
1.113441045999999943e+02,1.736084123999999917e+02,6.929565773999999578e+01,1.100000000000000000e+02,2.210363466000000088e+01,-2.802777205355157548e+02,1.025020828759194842e+02,-1.831048976765756464e+01,3.701576197670901536e+01,4.125452491527642707e+00,-5.728242443887779700e+00,-1.693913327629449128e+00,-3.630447827638808356e+00,-7.619712876366371290e+00,-9.618263485478495411e-01,-5.039885192322254959e+00,2.751131600271440547e+00,-5.727750097501371762e+00,4.332147793934095326e+00,-4.914024712577197418e-01,-1.429820894205721338e+00,-3.336289553676326847e+00,3.660520200190644058e+00,-5.582390048966999530e+00,-1.537616115867426192e-01,-3.481782968450833682e+00
1.158976174000000015e+02,1.756256449999999916e+02,7.010083450000000482e+01,1.038331026999999978e+02,3.516761363999999901e+01,-3.277065158449917135e+02,7.155805510142269554e+01,-8.778878246844429967e+00,4.073573923899080995e+01,4.929971734700399288e+00,-2.009695042947244659e+00,-4.136680208489293520e+00,-2.261730119273107409e+00,-7.618463274408368235e+00,-4.060358685599762651e+00,-9.182298136481119144e+00,1.333752378498647584e+00,-7.408961105081396603e+00,2.458648264392775840e+00,-1.680147316689462267e+00,6.573712784274304832e-01,-3.610867835229119471e+00,5.690698024892702378e+00,-5.063509006730656736e+00,1.184160697725475053e+00,-2.094789200636991922e+00
1.202197546000000017e+02,1.696431908000000135e+02,7.644550209000000507e+01,1.145388367999999986e+02,2.386574183999999832e+01,-2.338832723159209195e+02,1.197303280190449470e+02,-1.947763502564738403e+01,2.940365070598690167e+01,-1.137382165259651495e-01,-5.693140891984657337e+00,-4.490886970962609581e+00,-4.432005012075078909e+00,-9.795897920264762249e+00,-3.788013315877928111e+00,-7.013960216277005166e+00,1.067887278989295918e+00,-7.173465952367955367e+00,8.669622162341790172e-01,-2.311962280031086614e+00,-2.798844150663222230e+00,-3.376017924857000363e+00,3.979562393515095664e+00,-5.897485122417922554e+00,-2.268651239550071863e-01,-2.720971517529161776e+00
1.095871523999999937e+02,1.807718691999999976e+02,6.540639133000000527e+01,1.077989311999999984e+02,2.061518226000000098e+01,-2.458092460293244415e+02,1.252132735950280846e+02,-2.006496054114327521e+01,2.946669910691276328e+01,-1.523493607948257500e+00,-5.014546455363041666e+00,-1.517301216378015738e+00,-8.367665284016547744e+00,-1.203486939812291645e+01,-2.781144235320366143e+00,-8.200554709846445078e+00,2.438746605289596303e+00,-8.465914463016286362e+00,1.530719996456706644e+00,-3.131914023362745603e+00,-3.008074486466590702e+00,-4.932577928179221693e+00,3.675303768435957075e+00,-7.341161724297283087e+00,-5.345190417496534230e-02,-4.517851988341089253e+00
1.324859334999999874e+02,1.915211238999999921e+02,6.540639133000000527e+01,1.537766928000000064e+02,4.924249638999999945e+01,-3.091198536603091043e+02,7.104550309575893152e+01,-5.852865718174518506e+00,1.135515042485073067e+01,-3.662384525863317197e+00,-3.657690873990808722e-01,-1.479083170884991105e+01,-9.127161724085121719e+00,-6.237330052122036506e+00,-3.618379397868716651e+00,-5.571693064495813807e+00,-3.714050313093288036e+00,-7.448254961186266954e+00,5.686774401033453330e+00,-1.099316121131484003e+01,2.703911793054429857e+00,-7.076243195179213075e+00,6.409278199097735440e-01,-7.689052569754397659e+00,2.082136769792000575e+00,-8.371099347163605486e+00
