1.599128172000000063e+02,2.787883335999999872e+02,9.249860567999999716e+01,1.485384941000000083e+02,5.868934088000000315e+01,-3.716807959999999866e+02,1.148625169999999969e+02,-1.153866919999999929e+01,7.285764940000000189e-01,-2.260053430000000141e+00,-1.266572629999999977e+00,-2.818506430000000051e+01,1.198368190000000055e+01,4.928186400000000411e+00,-1.000497419999999948e+01,-2.723499669999999817e+00,-2.540099500000000177e+00,3.513604990000000150e+00,-4.012196130000000416e+00,-1.223553969999999991e+00,-2.455975029999999837e+00,-7.083398419999999973e+00,-4.257479349999999663e+00,2.346873250000000022e-01,-8.079548369999999480e+00,-9.003978299999999546e-01
3.757307061999999860e+02,1.541044756000000007e+03,6.732294487999999433e+01,1.746141157000000135e+02,4.635780740999999807e+02,-3.206168279999999982e+02,1.058575969999999984e+02,-3.009392659999999964e+01,3.350135980000000124e+00,2.227721760000000106e+00,9.484695580000000348e+00,-3.529141419999999840e+01,8.690149849999999176e+00,-1.445995549999999907e+00,-1.231135349999999917e+01,5.572794129999999457e-01,-1.129135059999999946e+01,2.038549000000000166e+00,-4.968279390000000184e+00,-1.161083199999999982e+00,-3.313071610000000167e+00,-7.171992050000000063e+00,-1.240033680000000027e+00,-2.751853550000000204e-01,-6.638901390000000013e+00,1.703398629999999914e+00
3.392239321999999788e+02,2.045200233000000026e+03,8.240688923000000443e+01,1.330993497999999988e+02,5.203244627000000264e+02,-3.949227109999999925e+02,1.209807019999999937e+02,-1.598114280000000065e+01,-6.744501729999999640e+00,9.148463879999999548e+00,8.125444330000000548e+00,-2.043641480000000143e+01,2.103735869999999952e+00,-6.105162809999999940e-01,-7.166222079999999828e+00,2.015593940000000028e+00,-4.469755290000000159e+00,1.742062980000000094e-01,-1.200417690000000093e+00,3.951001140000000023e-01,-1.181538769999999960e+00,-6.500227859999999858e+00,-5.046058689999999736e+00,-8.020002019999999954e-01,-4.306474340000000289e+00,-4.280255389999999771e+00
1.245978403000000014e+02,1.797306998999999905e+02,6.540639133000000527e+01,1.206507478000000049e+02,1.658811293999999847e+01,-3.218774912499999914e+02,1.253203513800000053e+02,-1.273034353999999979e+01,4.225149740999999892e+01,-5.070145799999999925e-01,-9.699077709999999186e+00,5.801086419999999855e+00,4.660547799999999796e+00,-2.064811659000000077e+01,-2.983239880000000177e+00,-5.135255070000000366e+00,-1.071901760999999986e+01,-3.955516419999999922e+00,-3.348189360000000114e+00,-4.918182640000000383e+00,-3.715608850000000185e+00,1.828639380000000036e+00,-1.427201155999999926e+01,-2.003973600000000133e+00,-5.048770880000000183e+00,-8.729176810000000231e+00
1.327531149000000141e+02,2.251422561999999914e+02,1.062529961999999983e+02,1.227596857000000057e+02,2.124326062000000093e+01,-3.587006343499999730e+02,1.075372354499999972e+02,-7.510481000000000407e+00,3.454119149000000277e+01,4.321551890000000284e+00,2.434981449999999992e+00,4.160181660000000115e+00,-7.380081699999999634e-01,-2.076951013000000046e+01,-3.524685680000000154e+00,-3.552025149999999964e+00,-6.613533910000000127e+00,-6.018143120000000401e+00,-4.948406160000000220e+00,-1.465897549999999994e+00,-3.977519749999999910e+00,2.922134719999999852e+00,-1.253672991000000003e+01,-1.727165360000000094e+00,-3.068162159999999972e+00,-9.439527890000000809e+00
1.209820536000000004e+02,1.706259238000000096e+02,7.688834638000000155e+01,1.203032991999999979e+02,1.444194803999999976e+01,-3.217551008500000194e+02,1.079139850699999954e+02,-1.844363982000000135e+01,5.828889749999999736e+01,1.127310072000000041e+01,5.982672619999999775e+00,-1.529783435999999952e+01,-2.164151439999999926e+00,-1.498369873000000041e+01,5.256654000000000160e+00,-7.588911320000000238e+00,-7.898147169999999662e+00,-9.528614060000000663e+00,-7.316634739999999582e+00,-7.600124099999999716e-01,-8.414100489999999155e+00,4.057074110000000289e+00,-1.953454679000000027e+01,2.331286640000000077e+00,-4.385264850000000436e+00,-1.292029476999999993e+01
1.132376363000000055e+02,1.213496703999999937e+02,1.014547812999999934e+02,1.145388367999999986e+02,4.114581291999999557e+00,-4.372103706500000158e+02,7.977500374000000249e+01,-7.286990020000000179e+00,1.896673118000000002e+01,-5.843071600000000476e-01,3.423572580000000087e+00,1.214925449999999962e+00,3.059481949999999895e+00,-6.037005439999999723e+00,4.240620609999999679e+00,-3.053904730000000178e+00,2.519394829999999974e+00,9.985184200000000176e-01,-1.797208169999999994e+00,-2.318615519999999819e+00,-5.547647180000000233e+00,4.741607529999999571e+00,-1.023648911000000084e+01,9.498141199999999840e-01,-2.180590979999999846e+00,-6.393033570000000054e+00
1.274856510000000043e+02,1.706259238000000096e+02,9.913755088999999998e+01,1.213496703999999937e+02,1.673146429999999896e+01,-3.245635510000000181e+02,8.687563500000000261e+01,-5.150680770000000130e+00,4.283927630000000164e+01,1.028947679999999920e+01,3.693713750000000129e+00,-7.567583779999999649e+00,4.510314639999999820e+00,-1.456072789999999983e+01,5.051350929999999906e+00,-8.955004549999999952e+00,-5.987944030000000417e+00,-4.091989139999999914e+00,-1.412472869999999991e+00,1.947167140000000130e-01,-9.784663150000000087e+00,4.736914200000000186e+00,-1.456919440000000066e+01,1.585422649999999933e+00,-3.393348829999999872e+00,-9.929944929999999559e+00
1.274655743999999942e+02,1.736084123999999917e+02,1.119227661000000040e+02,1.252714517999999941e+02,1.510547138999999994e+01,-3.830379389999999944e+02,9.943156129999999848e+01,-6.593368410000000068e+00,3.429881739999999724e+01,-8.089088370000000694e+00,2.875310409999999872e-01,-1.904172610000000043e+00,4.582553599999999783e+00,-1.370187269999999913e+01,-1.410687009999999908e-01,-1.654971530000000079e+00,-2.529731089999999849e+00,-2.034564280000000114e+00,-3.332771240000000024e+00,-1.526811810000000103e+00,-5.132879090000000311e+00,-6.617500710000000508e-01,-1.282929949999999941e+01,4.764370429999999601e+00,-3.614349030000000074e+00,-7.731969059999999949e+00
1.241871315000000067e+02,2.277582831999999939e+02,7.091536696000000006e+01,1.158697140000000019e+02,2.953792161000000149e+01,-3.234470339599999988e+02,1.200791274700000031e+02,-1.956060240000000050e+01,3.857254569999999916e+01,5.791294599999999626e+00,-5.275146809999999853e+00,-3.856158150000000173e+00,1.457933160000000061e+00,-1.601501969999999986e+01,3.405479960000000084e+00,-8.254241240000000701e+00,-4.666789510000000085e+00,-4.618816409999999983e+00,-3.495231289999999991e+00,-3.829296230000000190e+00,-6.954791890000000087e+00,6.101438619999999702e+00,-1.685022603000000174e+01,-6.374724699999999578e-01,-4.210055429999999710e+00,-1.065421738999999945e+01
1.277828439999999972e+02,1.818190700000000106e+02,9.631529725000000042e+01,1.199558506000000051e+02,1.979474087999999909e+01,-3.289382835100000193e+02,1.021129491399999978e+02,-1.262728929999999972e+00,4.254433127000000070e+01,5.537673510000000299e+00,-2.181765019999999833e+00,-7.669227109999999570e+00,5.539924300000000024e+00,-1.504170356999999925e+01,-5.016196930000000442e+00,-9.377705239999999165e+00,-7.200445150000000183e+00,-8.717775910000000295e+00,-1.449132450000000016e+00,-1.091872310000000068e+00,-9.042315289999999450e+00,4.437169820000000264e+00,-1.229610843000000031e+01,6.187004400000000182e-01,-3.624519900000000128e+00,-1.027048820999999990e+01
1.334506001999999967e+02,1.849972113999999976e+02,1.068685135000000059e+02,1.285654973000000041e+02,2.226467132000000149e+01,-3.414638869999999997e+02,8.610914870000000576e+01,-2.174726980000000154e+01,4.762567810000000179e+01,-3.212830869999999894e+00,-2.847505980000000075e-02,-8.091877979999999582e+00,2.374266650000000090e-01,-1.683530999999999977e+01,5.728736920000000232e+00,-5.781755300000000375e+00,-1.149434250000000102e+00,-4.610813910000000071e+00,-2.941817980000000166e+00,2.098654339999999952e+00,-4.693518069999999653e+00,6.814655880000000110e+00,-1.623135170000000116e+01,3.821837250000000186e+00,-4.850689690000000276e+00,-9.148778460000000834e+00
1.272245247999999975e+02,1.667288222999999903e+02,1.081102657999999934e+02,1.256290572999999995e+02,1.222057303000000061e+01,-3.565572350300000153e+02,8.415579159000000686e+01,-2.614235280999999844e+01,4.952033234000000306e+01,1.317992055999999934e+01,4.906770090000000195e+00,-8.343544780000000216e+00,-9.088671099999999781e-01,-1.918321420999999916e+01,1.023769084000000085e+01,-1.112480719000000029e+01,-9.102934960000000686e+00,-4.543041520000000055e+00,-4.643144939999999998e+00,3.348103669999999976e+00,-7.293567979999999729e+00,3.877621239999999858e+00,-1.405215240999999970e+01,3.040715619999999841e+00,-3.351388519999999982e+00,-8.613584019999999342e+00
1.470155389999999898e+02,2.399117012000000102e+02,1.087365422000000024e+02,1.464095378000000096e+02,2.717368472000000068e+01,-3.906167399899999850e+02,8.890382370000000378e+01,-1.818345512000000141e+01,3.750885052000000286e+01,5.101006449999999859e+00,4.586012430000000251e+00,-8.293893730000000630e+00,-1.718131300000000028e+00,-1.826578613999999945e+01,5.970968309999999946e+00,-4.896363430000000072e+00,-3.310724200000000117e+00,-4.011661690000000391e+00,-4.386239749999999660e+00,5.168656200000000256e-01,-5.385685060000000135e+00,4.870171209999999640e+00,-1.395080826999999957e+01,2.515023680000000095e+00,-3.470721090000000064e+00,-8.183427979999999380e+00
1.238032431000000031e+02,1.657685350000000142e+02,6.540639133000000527e+01,1.256290572999999995e+02,2.029356871999999967e+01,-3.411689450000000079e+02,1.173368420000000043e+02,-2.358353930000000176e+01,4.376036210000000182e+01,1.342673940000000066e+01,6.126298969999999677e+00,-7.430108200000000274e+00,-1.227656129999999957e-01,-2.284891239999999968e+01,2.688940529999999995e+00,-7.433040000000000092e+00,-5.935726930000000401e+00,-9.177392429999999379e+00,-3.500312599999999996e+00,-1.080224560000000028e-01,-7.142071289999999628e+00,7.349376259999999661e+00,-1.786183210000000088e+01,5.998472439999999573e+00,-3.176403239999999961e+00,-1.175308169999999919e+01
1.335666019999999889e+02,1.971331212000000050e+02,1.074875964999999951e+02,1.293102696999999921e+02,1.994853608000000023e+01,-3.488740007200000264e+02,1.234909699499999931e+02,-2.090631081000000080e+01,4.284800900999999840e+01,1.300576006000000007e+01,1.906672829999999985e+00,-5.104199259999999683e+00,7.313131460000000139e+00,-2.034230008999999839e+01,6.727995469999999756e+00,-9.070203760000000059e+00,-7.762911210000000395e+00,-7.028195410000000365e+00,-4.552778189999999725e+00,-2.015498420000000124e+00,-8.266266279999999966e+00,8.107758139999999614e+00,-2.014424973999999935e+01,1.397568499999999991e+00,-3.672215200000000124e+00,-1.180293892000000078e+01
1.286897237999999959e+02,1.818190700000000106e+02,1.026336290999999932e+02,1.206507478000000049e+02,2.190633071999999970e+01,-3.307270006200000125e+02,1.148340051100000068e+02,-1.808274730000000119e+01,3.863899303000000174e+01,5.289570229999999817e+00,4.715087289999999598e+00,-4.055640780000000056e+00,6.896496400000000193e+00,-2.019120915999999966e+01,1.037811330000000032e+00,-9.334956740000000863e+00,-6.578948809999999980e+00,-4.192370720000000439e+00,-1.603040500000000090e+00,-1.758568520000000079e+00,-7.505084420000000200e+00,6.922812509999999975e+00,-1.701544273000000018e+01,5.432356650000000009e+00,-2.887255720000000192e+00,-1.089447565999999945e+01
1.184047960999999987e+02,1.657685350000000142e+02,6.540639133000000527e+01,1.220526418999999976e+02,2.913612098999999844e+01,-3.207934650000000261e+02,1.193523299999999949e+02,-1.285043049999999987e+01,2.773753999999999920e+01,-5.871921079999999904e+00,1.472467039999999949e+00,9.732300239999999714e-02,1.050377359999999927e+00,-2.227608880000000013e+01,4.654085189999999983e+00,-1.023645840000000007e+01,-5.039639969999999636e+00,-3.530638950000000165e+00,-4.542733690000000379e+00,-1.220893629999999952e+00,-5.872850620000000355e+00,4.914000520000000094e+00,-1.720320179999999866e+01,2.934983320000000173e+00,-4.400609850000000378e+00,-8.548604449999999133e+00
1.419968795000000057e+02,2.483721691000000078e+02,1.062529961999999983e+02,1.323327539999999942e+02,3.159151473000000010e+01,-3.523803600599999868e+02,1.116516007900000034e+02,-1.202524636000000058e+01,4.761945160999999871e+01,9.724291739999999962e+00,2.958091200000000143e+00,-6.371128419999999792e+00,7.424879780000000373e+00,-2.070246712999999872e+01,2.901899119999999943e+00,-8.412059740000000119e+00,-7.098554270000000166e+00,-5.971461719999999751e+00,-4.394901789999999586e+00,-2.850390689999999783e+00,-8.624419299999999566e+00,7.890277969999999641e+00,-1.618108682000000087e+01,2.834583059999999932e+00,-4.014749459999999992e+00,-1.169027065999999948e+01
1.294789365000000032e+02,2.052672580999999923e+02,6.540639133000000527e+01,1.227596857000000057e+02,2.961109941000000134e+01,-3.805294769999999858e+02,9.160275120000000015e+01,-2.786887800000000137e+00,4.163529139999999984e+01,1.215105759999999968e+01,3.513545639999999803e-01,-5.177121520000000032e+00,4.596968279999999574e+00,-1.276932930000000077e+01,-4.594838929999999877e+00,-6.831304460000000134e+00,-6.864193740000000155e+00,-6.526740610000000054e+00,-1.768289350000000093e+00,-5.601946899999999729e+00,-8.483693640000000258e+00,5.473968290000000181e+00,-1.226463700000000046e+01,-1.743031089999999894e+00,-1.360675379999999990e+00,-1.083863179999999993e+01
1.261528679000000039e+02,2.100651528999999869e+02,6.540639133000000527e+01,1.206507478000000049e+02,3.474571032000000059e+01,-3.251443512800000235e+02,1.117121056099999947e+02,-1.649367050000000035e+01,3.233470402999999749e+01,6.855439700000000025e-01,8.616888769999999198e+00,-4.265472900000000234e-01,9.873230200000000512e-01,-2.599138227999999984e+01,1.533753949999999922e+00,-9.540125209999999356e+00,-5.240424289999999985e+00,-6.503148050000000069e+00,-3.147176249999999786e+00,1.570319440000000011e+00,-7.797715140000000211e+00,7.682629839999999710e+00,-1.663336501999999939e+01,2.270604360000000099e+00,-1.072756840000000045e+00,-9.067084290000000379e+00
1.348411605999999949e+02,1.797306998999999905e+02,1.038261743999999993e+02,1.293102696999999921e+02,1.955340754999999930e+01,-3.321053600000000188e+02,1.029574680000000058e+02,-9.616657379999999478e+00,3.080003430000000009e+01,6.618071960000000420e-01,5.457590510000000172e+00,-2.186286599999999858e+00,6.239894190000000451e-01,-2.124493740000000130e+01,1.689056710000000017e+00,-6.183486529999999703e+00,-4.783306950000000057e+00,-8.202106629999999399e+00,2.712907359999999768e-01,2.141369280000000153e+00,-1.160692019999999935e+01,7.273568000000000033e+00,-1.452749090000000010e+01,-7.113061720000000143e-01,-3.752128760000000174e+00,-1.013557280000000027e+01
1.177373239000000069e+02,1.797306998999999905e+02,6.540639133000000527e+01,1.199558506000000051e+02,3.209274994999999819e+01,-3.464665928000000008e+02,1.051674584799999934e+02,-2.554954616999999928e+01,2.625115192999999891e+01,2.707298479999999952e+00,1.128839659999999911e+00,-6.481006279999999897e+00,9.524280000000000523e-01,-2.357939654999999846e+01,-2.250841729999999874e+00,-1.328407359999999926e+00,-7.442087400000000352e-01,-2.726522880000000093e+00,-7.971381800000000295e-01,-2.978482790000000158e+00,-5.820049080000000430e+00,6.610895270000000323e+00,-1.641163580999999994e+01,4.566562929999999909e+00,-3.400727960000000216e+00,-1.100363933000000038e+01
1.260496002999999945e+02,1.667288222999999903e+02,1.087365422000000024e+02,1.227596857000000057e+02,1.175507469999999977e+01,-3.338805550000000153e+02,1.343122920000000136e+02,-2.527578820000000004e+00,2.419720660000000123e+01,-6.097137469999999837e+00,-1.398826899999999984e+00,1.434693540000000045e+00,2.984112420000000210e+00,-2.149361569999999944e+01,2.507756010000000146e-01,-7.058824529999999875e+00,-6.570362829999999654e+00,-5.455964060000000337e+00,-1.220912149999999974e+00,-2.648098619999999848e+00,-8.585445410000000166e+00,6.008868380000000009e+00,-1.611898709999999824e+01,1.033709009999999928e+00,-1.607970179999999916e+00,-9.980941460000000376e+00
1.221160174999999981e+02,1.667288222999999903e+02,6.540639133000000527e+01,1.220526418999999976e+02,2.133245529999999945e+01,-3.288441270000000145e+02,1.038468689999999981e+02,-1.959066830000000081e+01,4.116769289999999870e+01,1.398354679999999917e+01,-2.363069299999999817e+00,-7.230426490000000150e+00,4.690611770000000291e+00,-1.897837739999999940e+01,-2.349464419999999887e+00,-3.321250469999999844e+00,-6.252777789999999669e+00,-5.378186330000000126e+00,-1.962290239999999963e+00,-3.948971760000000053e+00,-5.761993229999999855e+00,5.044962429999999998e+00,-1.637640419999999963e+01,-1.448177519999999975e-02,-2.064630030000000005e+00,-1.055144720000000014e+01
